source_lang,target_lang,filename,error_type,error_details
java,python,atcoder_ABC108_B.py,Test Failed,"Test Index: 0 Actual: 2 1 1 2
 Generated: 2
1
1
2
"
java,python,atcoder_AGC007_C.py,Test Failed,Test Index: 2 Actual: 649620280.9576601 Generated: 649620280.9576607
java,python,atcoder_AGC021_B.py,Test Failed,"Test Index: 0 Actual: 0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.22926959711200187164
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.01824656700505852130
0.00000000000000000000
0.16587190243543861734
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00554882900846059846
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.19518748503703514663
0.03900747392531346558
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.23964290596679743706
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00650259383773684699
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.04309802632146886997
0.00000000000000000000
0.05762461935068741853
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
 Generated: 0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.22926959711200198
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.018246567005058733
0.0
0.16587190243543862
0.0
0.0
0.0
0.0
0.005548829008461023
0.0
0.0
0.0
0.19518748503703512
0.03900747392531339
0.0
0.0
0.0
0.0
0.0
0.23964290596679758
0.0
0.0
0.0
0.006502593837737342
0.0
0.0
0.0
0.043098026321468946
0.0
0.05762461935068742
0.0
0.0
0.0
"
java,python,atcoder_ARC102_C.py,Test Failed,Test Index: 0 Actual: 1 Generated: 0
java,python,atcoder_ARC086_B.py,Test Failed,"Test Index: 0 Actual: 0
 Generated: 3
1 2
2 3
3 4
"
java,python,codeforces_37_A.py,Test Failed,"Test Index: 0 Actual: 2 3
 Generated: 23
"
java,python,codeforces_30_A.py,Test Failed,Test Index: 21 Actual: 5 Generated: 1
java,python,codeforces_7_B.py,Test Failed,"Test Index: 21 Actual: 1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
 Generated: 1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
h
"
java,python,atcoder_AGC011_C.py,Test Failed,Test Index: 0 Actual: 8938511365 Generated: 8886137197
java,python,codeforces_58_B.py,Test Failed,"Test Index: 0 Actual: 12 6 3 1
 Generated: 12 
6 
3 
1 
"
java,python,codeforces_31_A.py,Test Failed,"Test Index: 0 Actual: 7 8 1
 Generated: 7 1 8
"
java,python,codeforces_369_B.py,Test Failed,"Test Index: 3 Actual: 550 133  Generated: 133 550
"
java,python,codeforces_350_B.py,Test Failed,"Test Index: 6 Actual: 2
2 10
 Generated: 2
2 01 
"
java,python,atcoder_ARC062_B.py,Test Failed,Test Index: 0 Actual: 2 Generated: -1
