source_lang,target_lang,filename,error_type,error_details
java,python,codeforces_334_A.py,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16 3 14
2 15 4 13
5 12 7 10
6 11 8 9
"
java,python,atcoder_ABC142_A.py,Test Failed,"Test Index: 0 Actual: 0.5000000000
 Generated: "
java,python,atcoder_AGC046_B.py,Test Failed,"Test Index: 0 Actual: 823951039
 Generated: "
java,python,codeforces_350_B.py,Test Failed,"Test Index: 9 Actual: 2
3 20
 Generated: 2
26 49 
"
java,python,atcoder_ABC125_C.py,Test Failed,"Test Index: 0 Actual: 6
 Generated: "
java,python,atcoder_ABC108_B.py,Test Failed,"Test Index: 0 Actual: 2 1 1 2
 Generated: 2
1
1
2
"
java,python,atcoder_ABC168_C.py,Test Failed,Test Index: 7 Actual: 550.4039724624294 Generated: 550.4039724624292
java,python,codeforces_7_B.py,Test Failed,"Test Index: 21 Actual: 1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
 Generated: 1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
h
"
java,python,atcoder_ARC086_B.py,Test Failed,"Test Index: 0 Actual: 0
 Generated: 3
1 2
2 3
3 4
"
java,python,atcoder_AGC027_A.py,Test Failed,"Test Index: 0 Actual: 0
 Generated: "
java,python,atcoder_AGC013_A.py,Test Failed,"Test Index: 0 Actual: 1
 Generated: "
java,python,atcoder_ABC164_D.py,Test Failed,"Test Index: 0 Actual: 400340256
 Generated: "
java,python,atcoder_ABC155_D.py,Test Failed,"Test Index: 0 Actual: 6
 Generated: "
java,python,atcoder_AGC003_C.py,Test Failed,Test Index: 1 Actual: 24914 Generated: 0
java,python,codeforces_37_A.py,Test Failed,"Test Index: 0 Actual: 2 3
 Generated: 23
"
java,python,atcoder_ABC123_B.py,Test Failed,"Test Index: 0 Actual: 215
 Generated: "
java,python,codeforces_302_A.py,Test Failed,"Test Index: 0 Actual: 1
1
1
0
0
1
1
0
0
0
 Generated: 0
0
0
0
0
0
0
0
0
0
"
java,python,codeforces_30_A.py,Test Failed,Test Index: 21 Actual: 5 Generated: 1
java,python,atcoder_AGC021_B.py,Test Failed,"Test Index: 0 Actual: 0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.22926959711200187164
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.01824656700505852130
0.00000000000000000000
0.16587190243543861734
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00554882900846059846
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.19518748503703514663
0.03900747392531346558
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.23964290596679743706
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00650259383773684699
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.04309802632146886997
0.00000000000000000000
0.05762461935068741853
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
 Generated: 0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.22926959711200198
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.018246567005058733
0.0
0.16587190243543862
0.0
0.0
0.0
0.0
0.005548829008461023
0.0
0.0
0.0
0.19518748503703512
0.03900747392531339
0.0
0.0
0.0
0.0
0.0
0.23964290596679758
0.0
0.0
0.0
0.006502593837737342
0.0
0.0
0.0
0.043098026321468946
0.0
0.05762461935068742
0.0
0.0
0.0
"
java,python,codeforces_534_B.py,Test Failed,Test Index: 0 Actual: 34500 Generated: 
java,python,atcoder_ABC127_F.py,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: "
java,python,codeforces_31_A.py,Test Failed,"Test Index: 0 Actual: 7 8 1
 Generated: 7 1 8
"
java,python,codeforces_369_B.py,Test Failed,"Test Index: 3 Actual: 550 133  Generated: 133 550
"
java,python,atcoder_ARC102_C.py,Test Failed,Test Index: 0 Actual: 1 Generated: 0
java,python,atcoder_AGC007_C.py,Test Failed,Test Index: 2 Actual: 649620280.9576601 Generated: 649620280.9576607
java,python,atcoder_ABC107_D.py,Test Failed,Test Index: 16 Actual: 30 Generated: 20
java,python,codeforces_58_B.py,Test Failed,"Test Index: 0 Actual: 12 6 3 1
 Generated: 12
6
3
1
"
java,python,atcoder_ARC062_B.py,Test Failed,Test Index: 0 Actual: 2 Generated: -1
