source_lang,target_lang,filename,error_type,error_details
python,java,atcoder_ABC145_C.java,Test Failed,Test Index: 0 Actual: 8757.2238077003 Generated: 8757.2238077004
python,java,atcoder_AGC007_C.java,Test Failed,Test Index: 4 Actual: 4979053922183.6875 Generated: 4979053922183.549
python,java,codeforces_621_A.java,Test Failed,Test Index: 1 Actual: 3999999996 Generated: -294967300
python,java,codeforces_459_A.java,Test Failed,"Test Index: 0 Actual: 100 -100 100 100
 Generated: 100 100 100 -100
"
python,java,atcoder_AGC019_A.java,Test Failed,Test Index: 0 Actual: 50000000000000000 Generated: 784662528
python,java,atcoder_ARC102_C.java,Test Failed,Test Index: 0 Actual: 1 Generated: 0
python,java,atcoder_AGC034_B.java,Test Failed,Test Index: 4 Actual: 4444355556 Generated: 149388260
python,java,atcoder_AGC003_C.java,Test Failed,Test Index: 0 Actual: 0 Generated: 29702
python,java,codeforces_596_B.java,Test Failed,Test Index: 1 Actual: 11000000000 Generated: -1884901888
python,java,atcoder_ABC150_E.java,Test Failed,Test Index: 0 Actual: 623544134 Generated: 517705266
python,java,atcoder_ARC086_B.java,Test Failed,"Test Index: 0 Actual: 0
 Generated: 7
4 1
4 2
4 3
4 4
1 2
2 3
3 4
"
python,java,atcoder_ABC150_D.java,Test Failed,Test Index: 0 Actual: 2 Generated: -1
python,java,codeforces_598_A.java,Test Failed,"Test Index: 3 Actual: 5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
 Generated: 714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
"
python,java,atcoder_ABC127_F.java,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: -1000000000 -1294967296
"
python,java,codeforces_334_A.java,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16
2 15
3 14
4 13
5 12
6 11
7 10
8 9
"
