source_lang,target_lang,filename,error_type,error_details
java,python,s847387793.py,Test Failed,"Actual: 110
 Generated: "
java,python,s888333881.py,Test Failed,"Actual: 2
1
1
 Generated: "
java,python,s518990279.py,Test Failed,"Actual: 6
10
1
 Generated: "
java,python,s041542819.py,Test Failed,"Actual: 350
1400
301
399
 Generated: "
java,python,s584572995.py,Test Failed,"Actual: 125000001
 Generated: "
java,python,s504715611.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s609591310.py,Test Failed,"Actual: 1
 Generated: "
java,python,s910447421.py,Test Failed,"Actual: 1
 Generated: "
java,python,s010698290.py,Test Failed,"Actual: 2 2
 Generated: "
java,python,s880132387.py,Test Failed,"Actual: 23900037
771971
12345908034265091499
 Generated: "
java,python,s888667117.py,Test Failed,"Actual: 768
 Generated: "
java,python,s989561778.py,Test Failed,"Actual: 2
3
4
 Generated: "
java,python,s456888268.py,Test Failed,"Actual: 4
 Generated: "
java,python,s514557145.py,Test Failed,"Actual: 11222211
77772211
77333333
72333333
72311333
 Generated: 222200
220000
332200
0
0
"
java,python,s657273562.py,Test Failed,"Actual: 7
 Generated: "
java,python,s967693306.py,Test Failed,"Actual: 702
 Generated: "
java,python,s321216487.py,Test Failed,"Actual: YES
 Generated: "
java,python,s047401835.py,Test Failed,"Actual: 2
 Generated: "
java,python,s821112618.py,Test Failed,"Actual: a
b
b
hello, world!
keitai
 Generated: "
java,python,s933313035.py,Test Failed,"Actual:  1 12 17 20 25 30 88
 30 12 1 20 17 25 88
 Generated: "
java,python,s081988820.py,Test Failed,"Actual: 12
 Generated: "
java,python,s452855095.py,Test Failed,"Actual: 2
 Generated: "
java,python,s016010007.py,Test Failed,"Actual: COUNTER_CLOCKWISE
CLOCKWISE
 Generated: "
java,python,s409580149.py,Test Failed,"Actual: 5.5
 Generated: "
