source_lang,target_lang,filename,error_type,error_details
python,java,codeforces_55_B.java,Test Failed,Test Index: 0 Actual: 999000000000 Generated: -1727379968
python,java,atcoder_AGC028_B.java,Test Failed,Test Index: 0 Actual: 746381343 Generated: 688224446
python,java,atcoder_AGC010_B.java,Test Failed,"Test Index: 4 Actual: YES
 Generated: NO
"
python,java,atcoder_ABC168_C.java,Test Failed,Test Index: 10 Actual: 1.0537984812988244 Generated: 1.0537984812988246
python,java,codeforces_306_A.java,Test Failed,Test Index: 1 Actual: 2 2 2 3 3 3  Generated: 3 3 3 2 2 2 
python,java,codeforces_327_A.java,Test Failed,Test Index: 0 Actual: 11 Generated: 10
python,java,codeforces_351_A.java,Test Failed,Test Index: 4 Actual: 0.23 Generated: 0.03
python,java,codeforces_621_A.java,Test Failed,Test Index: 1 Actual: 3999999996 Generated: -294967300
python,java,atcoder_ABC107_C.java,Test Failed,Test Index: 0 Actual: 99530928 Generated: 1038
python,java,atcoder_ABC150_D.java,Test Failed,Test Index: 10 Actual: 0 Generated: 1
python,java,atcoder_ABC127_B.java,Test Failed,"Test Index: 0 Actual: 999
4994
24969
124844
624219
3121094
15605469
78027344
390136719
1950683594
 Generated: 999
4994
24969
124844
624219
3121094
15605469
78027344
390136719
1950683594
2147483647
"
python,java,codeforces_617_B.java,Test Failed,Test Index: 0 Actual: 0 Generated: 198
python,java,codeforces_596_B.java,Test Failed,Test Index: 1 Actual: 11000000000 Generated: -1884901888
python,java,atcoder_ABC146_D.java,Test Failed,"Test Index: 0 Actual: 11
1
1
1
2
2
1
1
1
2
2
1
2
1
1
1
1
2
2
1
1
1
2
1
1
2
3
3
1
2
1
2
1
2
1
1
1
1
2
1
1
2
1
1
1
1
1
2
1
1
1
2
1
1
1
1
1
3
2
2
3
1
2
1
1
2
2
1
1
1
1
4
1
4
2
1
1
1
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
2
2
5
2
1
2
1
2
1
6
1
1
2
3
2
2
2
1
2
1
2
2
1
2
1
2
1
1
1
1
1
1
1
3
1
4
4
2
1
1
2
1
1
4
2
1
2
7
3
3
2
3
1
2
1
3
2
3
1
1
3
3
2
2
1
1
2
1
2
2
2
2
2
3
4
3
1
3
1
1
2
1
3
1
1
1
3
4
1
2
3
1
1
1
2
2
5
2
1
1
2
1
8
1
1
4
2
1
3
2
2
1
2
2
5
1
1
1
1
1
2
1
1
1
2
1
2
2
2
1
3
2
1
3
1
2
2
2
4
1
3
3
1
3
3
1
3
2
2
2
1
2
1
4
3
1
6
3
2
1
2
1
1
3
2
1
5
3
3
4
3
1
2
1
3
3
2
1
1
1
1
5
2
2
4
2
7
1
3
3
1
3
3
4
1
1
2
1
2
1
2
2
1
3
1
3
1
1
3
2
5
2
1
2
2
1
4
2
1
2
3
3
2
4
1
3
2
1
2
2
5
2
4
2
4
4
3
4
4
2
3
2
2
4
5
4
3
2
1
2
2
3
3
2
2
5
3
3
3
1
3
1
9
4
2
3
2
4
4
4
2
4
4
6
2
3
5
7
2
2
1
3
2
1
1
1
3
1
2
1
3
5
4
5
2
2
4
2
3
4
3
1
5
1
1
1
3
4
4
4
1
3
3
2
2
6
1
4
3
6
4
2
3
8
6
3
5
3
6
3
1
9
5
6
2
1
4
2
6
2
4
2
1
1
2
4
2
2
6
5
4
4
3
1
1
7
10
4
3
2
5
3
1
2
5
2
1
2
5
4
2
1
3
7
2
5
3
2
6
3
2
1
2
3
2
3
3
5
1
2
5
3
3
5
2
8
4
5
1
7
4
3
8
3
5
2
5
6
1
4
4
3
4
2
1
7
4
2
2
3
1
1
4
4
3
2
3
5
1
2
6
1
3
3
11
2
1
2
3
2
3
 Generated: 11
4
1
3
1
1
1
4
3
2
3
1
2
2
3
5
11
1
4
2
1
1
1
2
2
1
2
2
3
1
2
3
3
3
2
2
4
3
1
5
1
3
2
8
2
2
1
2
3
1
3
2
7
1
2
1
2
3
4
5
1
1
1
1
3
2
3
2
3
1
2
3
1
1
1
1
1
2
2
1
3
2
4
2
3
3
2
3
1
2
1
2
7
9
1
2
5
2
1
2
6
1
1
4
4
6
2
2
1
3
4
1
6
3
3
4
1
2
1
3
4
2
1
2
1
3
4
3
4
1
1
1
1
1
4
2
4
1
2
3
3
3
1
4
1
1
2
3
2
2
1
2
2
3
1
3
2
2
5
4
5
1
1
1
4
3
6
2
5
4
2
1
4
2
1
1
2
1
3
3
2
3
2
2
1
2
1
2
7
1
4
5
1
1
4
3
4
1
3
1
4
3
6
5
2
2
3
1
3
3
1
1
1
1
5
2
2
1
2
2
2
1
1
1
3
1
1
1
2
2
2
1
2
2
1
2
2
7
2
1
1
3
3
8
3
1
2
3
2
1
3
2
1
2
4
2
2
2
1
5
2
5
5
4
2
2
2
6
5
2
2
1
2
1
1
4
1
1
5
10
1
4
3
2
1
1
1
1
7
1
1
1
1
1
1
3
2
1
1
4
1
1
2
1
1
1
3
3
6
4
5
1
1
3
1
3
2
1
2
1
4
4
1
4
3
1
2
2
2
3
1
3
4
2
3
4
2
2
2
2
2
1
4
2
2
5
3
2
1
3
1
2
2
5
2
1
2
1
1
1
2
2
2
2
5
2
1
1
2
1
6
2
2
3
1
2
8
2
3
6
1
5
1
1
3
2
1
2
1
2
1
5
5
2
4
2
1
4
7
3
3
7
4
4
1
3
4
4
2
1
1
3
3
1
1
2
1
3
1
2
1
2
5
1
1
1
1
1
1
6
6
1
2
3
1
1
1
1
2
1
2
1
3
1
3
2
4
2
8
2
1
1
1
1
1
1
5
3
6
3
2
4
5
1
3
2
3
1
2
9
1
1
2
3
4
2
4
3
2
2
4
4
2
2
2
2
2
1
1
2
1
1
6
2
2
2
1
1
1
5
2
2
4
3
2
5
4
1
1
1
3
3
1
3
3
4
1
3
1
2
2
1
3
3
1
1
2
2
1
3
3
3
2
2
"
python,java,atcoder_ABC126_D.java,Test Failed,"Test Index: 0 Actual: 0
0
1
 Generated: 1
1
0
"
python,java,atcoder_ABC152_E.java,Test Failed,Test Index: 1 Actual: 996989508 Generated: 918850110
python,java,codeforces_334_A.java,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16
2 15
3 14
4 13
5 12
6 11
7 10
8 9
"
python,java,codeforces_373_B.java,Test Failed,Test Index: 0 Actual: 19 Generated: 902889565311498112
python,java,atcoder_ARC086_B.java,Test Failed,"Test Index: 0 Actual: 0
 Generated: 7
4 1
4 2
4 3
4 4
1 2
2 3
3 4
"
python,java,atcoder_AGC011_C.java,Test Failed,Test Index: 0 Actual: 8938511365 Generated: 4643544069
python,java,atcoder_ABC127_F.java,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: 1000000000 -3000000000
"
python,java,codeforces_30_A.java,Test Failed,Test Index: 3 Actual: 1 Generated: -1
