source_lang,target_lang,filename,error_type,error_details
java,python,s799557290.py,Test Failed,"Actual: 2 2
 Generated: "
java,python,s918596375.py,Test Failed,"Actual: vowel
 Generated: "
java,python,s596918302.py,Test Failed,"Actual: 210
 Generated: "
java,python,s332475184.py,Test Failed,"Actual: 100 110 111 110
 Generated: 100 110 211 210
"
java,python,s380356166.py,Test Failed,"Actual: 6
 Generated: "
java,python,s321216487.py,Test Failed,"Actual: YES
 Generated: "
java,python,s933313035.py,Test Failed,"Actual:  1 12 17 20 25 30 88
 30 12 1 20 17 25 88
 Generated: "
java,python,s826491904.py,Test Failed,"Actual: 7
 Generated: "
java,python,s047401835.py,Test Failed,"Actual: 2
 Generated: "
java,python,s607507157.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s287007304.py,Test Failed,"Actual: 16
 Generated: "
java,python,s321983475.py,Test Failed,"Actual: 1
 Generated: "
java,python,s789781857.py,Test Failed,"Actual: 12
11
0
 Generated: "
java,python,s369598583.py,Test Failed,"Actual: 9
 Generated: "
java,python,s967693306.py,Test Failed,"Actual: 702
 Generated: "
java,python,s580342216.py,Test Failed,"Actual: 4
 Generated: "
java,python,s356471394.py,Test Failed,"Actual: 12
 Generated: "
java,python,s450226252.py,Test Failed,"Actual: ABC
 Generated: "
java,python,s312529015.py,Test Failed,"Actual: Possible
 Generated: "
java,python,s968213233.py,Test Failed,"Actual: 7
 Generated: "
java,python,s745776078.py,Test Failed,"Actual: 5
6
9
 Generated: "
java,python,s898738430.py,Test Failed,"Actual: 2
 Generated: "
java,python,s022285498.py,Test Failed,"Actual: 0
0
0
0
0
1
0
0
0
0
3
0
0
0
0
0
3
3
0
0
 Generated: "
java,python,s432314829.py,Test Failed,"Actual: 4
 Generated: "
java,python,s733150445.py,Test Failed,"Actual: 217
 Generated: "
java,python,s201062219.py,Test Failed,"Actual: 3
38
26
10
108
 Generated: "
java,python,s799002881.py,Test Failed,"Actual: 3
 Generated: "
java,python,s125881159.py,Test Failed,"Actual: YES
 Generated: "
java,python,s022525398.py,Test Failed,"Actual: atcoder
 Generated: "
java,python,s275359315.py,Test Failed,"Actual: 4
 Generated: "
java,python,s443066739.py,Test Failed,"Actual: 1
 Generated: "
java,python,s853705214.py,Test Failed,"Actual: 19
 Generated: "
java,python,s720527488.py,Test Failed,"Actual: 480
 Generated: "
java,python,s409580149.py,Test Failed,"Actual: 5.5
 Generated: list index out of range
"
java,python,s561914763.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s280174843.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s221078931.py,Test Failed,"Actual: 1 3
2 3
1 4
2 4
3 4
1 8
4 7
2 8
3 140
89 109
 Generated: 1 3
2 3
1 4
2 4
3 4
1 8
2 8
2 8
3 140
89 109
"
java,python,s185737640.py,Test Failed,"Actual: 6
 Generated: "
java,python,s453440639.py,Test Failed,"Actual: 11211
1#2#1
11211
 Generated: "
java,python,s973587235.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s081988820.py,Test Failed,"Actual: 12
 Generated: "
java,python,s461257670.py,Test Failed,"Actual: 196470
128976
59710
160715
252
128977
59712
1
 Generated: "
java,python,s989561778.py,Test Failed,"Actual: 2
3
4
 Generated: "
java,python,s010698290.py,Test Failed,"Actual: 2 2
 Generated: 0 0
"
java,python,s798589501.py,Test Failed,"Actual: H27
 Generated: H 27
"
java,python,s504715611.py,Test Failed,"Actual: Yes
 Generated: "
java,python,s162740530.py,Test Failed,"Actual: 4
 Generated: "
java,python,s476581255.py,Test Failed,"Actual: 1 2 3 4 5
8
 Generated: 1 2 5 3 4
6
"
java,python,s125278297.py,Test Failed,"Actual: #####
#abc#
#arc#
#####
 Generated: "
java,python,s575985145.py,Test Failed,"Actual: 0 1 0 1
0 0 0 1
0 0 0 0
0 0 1 0
 Generated: "
java,python,s481865042.py,Test Failed,"Actual: aya
 Generated: "
java,python,s445598069.py,Test Failed,"Actual: 3
 Generated: "
java,python,s490798303.py,Test Failed,"Actual: 1
 Generated: "
java,python,s780604068.py,Test Failed,"Actual: 3
 Generated: "
java,python,s466963472.py,Test Failed,"Actual: 68440000
70210000
 Generated: 75640000
73810000
"
java,python,s640163137.py,Test Failed,"Actual: 1 2 3 4 5 6
4
 Generated: "
