source_lang,target_lang,filename,error_type,error_details
python,java,s813548165.java,Test Failed,"Actual: icpc
 Generated: icpc
icpc
"
python,java,s681105182.java,Test Failed,"Actual: 11 6
 Generated: 11 4
"
python,java,s951065247.java,Test Failed,Actual: 23 Generated: -2147483639
python,java,s913338871.java,Test Failed,Actual: 10 Generated: 0
python,java,s287369394.java,Test Failed,Actual: 9 Generated: 2
python,java,s197514717.java,Test Failed,"Actual: 53
 Generated: 53
53
"
python,java,s103029464.java,Test Failed,"Actual: 1
1
 Generated: 1
[1]
"
python,java,s430322735.java,Test Failed,Actual: 1 Generated: 4
python,java,s895229833.java,Test Failed,Actual: 2 Generated: 3
python,java,s827462150.java,Test Failed,"Actual: 0
0
0
0
0
1
0
0
0
0
3
0
0
0
0
0
3
3
0
0
 Generated: 0
0
0
0
0
1
0
0
0
0
1
0
0
0
0
0
0
1
0
0
"
python,java,s016605598.java,Test Failed,"Actual: 4 2
1 -3
 Generated: 4 2
4 -11
"
python,java,s770408311.java,Test Failed,"Actual: 2
 Generated: 2
2
"
python,java,s975943078.java,Test Failed,Actual: 4 Generated: 0
python,java,s200092246.java,Test Failed,"Actual: 1
3
 Generated: 1
"
