source_lang,target_lang,filename,error_type,error_details
python,java,atcoder_ABC168_C.java,Test Failed,Test Index: 10 Actual: 1.0537984812988244 Generated: 1.0537984812988246
python,java,codeforces_302_A.java,Test Failed,"Test Index: 0 Actual: 1
1
1
0
0
1
1
0
0
0
 Generated: 0
0
0
0
0
1
0
1
0
1
"
python,java,atcoder_AGC021_B.java,Test Failed,"Test Index: 0 Actual: 0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.22926959711200187164
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.01824656700505852130
0.00000000000000000000
0.16587190243543861734
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00554882900846059846
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.19518748503703514663
0.03900747392531346558
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.23964290596679743706
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00650259383773684699
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.04309802632146886997
0.00000000000000000000
0.05762461935068741853
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
 Generated: 0.5435719608890733
0.07152909479810621
0.18727432849495695
0.11670183945480067
0.6010806352048074
0.5986904446326375
0.05758464611061001
0.6289823303674501
0.20762467026928388
0.6608058470745007
0.07347754980234064
0.2847980970328361
0.26032138029853796
0.6136510645000699
0.5404546003748898
0.4955269427708361
0.6089243250999122
0.07209673151488309
0.6217326389712232
0.02291358596084655
0.49760174536928276
0.3125433724306596
0.24955576082480463
0.12002802608820538
0.37148860490886026
0.12503964008463295
0.5058458085622662
0.38036059339868644
0.30869438229159146
0.4691504105583166
0.10735250651693067
0.2202732905167982
0.14783372997951846
0.19474948110761692
0.4329812744991844
0.15406202978752012
0.46161530499846615
0.6515587120324837
0.4110262415190569
0.44553739977999723
0.5974777270481385
0.37223197244673756
0.002473399291070315
0.5940354909004675
0.05452415897763671
0.5172774965485136
0.4016847278887509
0.2405296221653051
0.020867066952924278
0.27037327444837966
0.3402176292023423
0.142737756979353
0.0900984087215078
0.6227994868889317
0.041042723790084425
0.6189134903518212
0.3192197755701093
0.6957915997355999
0.5917349470668728
0.5574225588116055
0.23360682714135816
0.05710793165953872
0.03927530086569587
0.3003657792294397
0.042500426018409185
0.09536051957053839
0.342129408954235
0.6184652996563018
0.3065113923775511
0.1956929939223177
0.32855652217631276
0.39538501760065614
0.16423107478038776
0.2562334776420442
0.22596295295461066
0.6353073294439178
0.6169893199511258
0.10853732056313319
0.38836844133259474
0.4382890917947712
0.41949162710815513
0.08680819726827965
0.20456801998587298
0.1774405610151927
0.3023761230763083
0.18847156131013673
0.5885046825393702
0.21724713676113688
0.13764000229522885
0.1164617786570217
0.18378127726896748
0.33212736211409116
0.11450500636899558
0.6791339716129178
0.2949410013898683
0.6251680178241934
0.3179980526185191
0.23521172746085134
0.6210488832953389
0.4033853229132155
"
python,java,atcoder_ABC150_E.java,Test Failed,Test Index: 0 Actual: 623544134 Generated: 517705266
python,java,atcoder_AGC003_C.java,Test Failed,Test Index: 0 Actual: 0 Generated: 29702
python,java,atcoder_AGC034_B.java,Test Failed,Test Index: 4 Actual: 4444355556 Generated: 149388260
python,java,atcoder_ABC146_D.java,Test Failed,"Test Index: 0 Actual: 11
1
1
1
2
2
1
1
1
2
2
1
2
1
1
1
1
2
2
1
1
1
2
1
1
2
3
3
1
2
1
2
1
2
1
1
1
1
2
1
1
2
1
1
1
1
1
2
1
1
1
2
1
1
1
1
1
3
2
2
3
1
2
1
1
2
2
1
1
1
1
4
1
4
2
1
1
1
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
2
2
5
2
1
2
1
2
1
6
1
1
2
3
2
2
2
1
2
1
2
2
1
2
1
2
1
1
1
1
1
1
1
3
1
4
4
2
1
1
2
1
1
4
2
1
2
7
3
3
2
3
1
2
1
3
2
3
1
1
3
3
2
2
1
1
2
1
2
2
2
2
2
3
4
3
1
3
1
1
2
1
3
1
1
1
3
4
1
2
3
1
1
1
2
2
5
2
1
1
2
1
8
1
1
4
2
1
3
2
2
1
2
2
5
1
1
1
1
1
2
1
1
1
2
1
2
2
2
1
3
2
1
3
1
2
2
2
4
1
3
3
1
3
3
1
3
2
2
2
1
2
1
4
3
1
6
3
2
1
2
1
1
3
2
1
5
3
3
4
3
1
2
1
3
3
2
1
1
1
1
5
2
2
4
2
7
1
3
3
1
3
3
4
1
1
2
1
2
1
2
2
1
3
1
3
1
1
3
2
5
2
1
2
2
1
4
2
1
2
3
3
2
4
1
3
2
1
2
2
5
2
4
2
4
4
3
4
4
2
3
2
2
4
5
4
3
2
1
2
2
3
3
2
2
5
3
3
3
1
3
1
9
4
2
3
2
4
4
4
2
4
4
6
2
3
5
7
2
2
1
3
2
1
1
1
3
1
2
1
3
5
4
5
2
2
4
2
3
4
3
1
5
1
1
1
3
4
4
4
1
3
3
2
2
6
1
4
3
6
4
2
3
8
6
3
5
3
6
3
1
9
5
6
2
1
4
2
6
2
4
2
1
1
2
4
2
2
6
5
4
4
3
1
1
7
10
4
3
2
5
3
1
2
5
2
1
2
5
4
2
1
3
7
2
5
3
2
6
3
2
1
2
3
2
3
3
5
1
2
5
3
3
5
2
8
4
5
1
7
4
3
8
3
5
2
5
6
1
4
4
3
4
2
1
7
4
2
2
3
1
1
4
4
3
2
3
5
1
2
6
1
3
3
11
2
1
2
3
2
3
 Generated: 11
4
1
3
1
1
1
4
3
2
3
1
2
2
3
5
11
1
4
2
1
1
1
2
2
1
2
2
3
1
2
3
3
3
2
2
4
3
1
5
1
3
2
8
2
2
1
2
3
1
3
2
7
1
2
1
2
3
4
5
1
1
1
1
3
2
3
2
3
1
2
3
1
1
1
1
1
2
2
1
3
2
4
2
3
3
2
3
1
2
1
2
7
9
1
2
5
2
1
2
6
1
1
4
4
6
2
2
1
3
4
1
6
3
3
4
1
2
1
3
4
2
1
2
1
3
4
3
4
1
1
1
1
1
4
2
4
1
2
3
3
3
1
4
1
1
2
3
2
2
1
2
2
3
1
3
2
2
5
4
5
1
1
1
4
3
6
2
5
4
2
1
4
2
1
1
2
1
3
3
2
3
2
2
1
2
1
2
7
1
4
5
1
1
4
3
4
1
3
1
4
3
6
5
2
2
3
1
3
3
1
1
1
1
5
2
2
1
2
2
2
1
1
1
3
1
1
1
2
2
2
1
2
2
1
2
2
7
2
1
1
3
3
8
3
1
2
3
2
1
3
2
1
2
4
2
2
2
1
5
2
5
5
4
2
2
2
6
5
2
2
1
2
1
1
4
1
1
5
10
1
4
3
2
1
1
1
1
7
1
1
1
1
1
1
3
2
1
1
4
1
1
2
1
1
1
3
3
6
4
5
1
1
3
1
3
2
1
2
1
4
4
1
4
3
1
2
2
2
3
1
3
4
2
3
4
2
2
2
2
2
1
4
2
2
5
3
2
1
3
1
2
2
5
2
1
2
1
1
1
2
2
2
2
5
2
1
1
2
1
6
2
2
3
1
2
8
2
3
6
1
5
1
1
3
2
1
2
1
2
1
5
5
2
4
2
1
4
7
3
3
7
4
4
1
3
4
4
2
1
1
3
3
1
1
2
1
3
1
2
1
2
5
1
1
1
1
1
1
6
6
1
2
3
1
1
1
1
2
1
2
1
3
1
3
2
4
2
8
2
1
1
1
1
1
1
5
3
6
3
2
4
5
1
3
2
3
1
2
9
1
1
2
3
4
2
4
3
2
2
4
4
2
2
2
2
2
1
1
2
1
1
6
2
2
2
1
1
1
5
2
2
4
3
2
5
4
1
1
1
3
3
1
3
3
4
1
3
1
2
2
1
3
3
1
1
2
2
1
3
3
3
2
2
"
python,java,codeforces_596_B.java,Test Failed,Test Index: 1 Actual: 11000000000 Generated: -1884901888
python,java,codeforces_598_A.java,Test Failed,"Test Index: 3 Actual: 5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
 Generated: 714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
"
python,java,atcoder_AGC027_B.java,Test Failed,Test Index: 0 Actual: 3256017715 Generated: -1038949581
