source_lang,target_lang,filename,error_type,error_details
python,java,codeforces_334_A.java,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16
2 15
3 14
4 13
5 12
6 11
7 10
8 9
"
python,java,atcoder_AGC017_A.java,Test Failed,Test Index: 1 Actual: 70368744177664 Generated: -1227761
python,java,codeforces_596_B.java,Test Failed,Test Index: 1 Actual: 11000000000 Generated: -1884901888
python,java,atcoder_ABC147_D.java,Test Failed,Test Index: 0 Actual: 237 Generated: 907242270
python,java,codeforces_400_A.java,Test Failed,"Test Index: 0 Actual: 6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
6 1x12 2x6 3x4 4x3 6x2 12x1
 Generated: 6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
6 1x12 2x6 3x4 4x3 6x2 12x1 
"
python,java,atcoder_ABC178_B.java,Test Failed,Test Index: 0 Actual: 281754383236919168 Generated: 2142668375
python,java,atcoder_AGC028_B.java,Test Failed,Test Index: 0 Actual: 746381343 Generated: 0
python,java,codeforces_459_A.java,Test Failed,"Test Index: 3 Actual: 1 4 3 4
 Generated: 3 4 1 4
"
python,java,codeforces_373_B.java,Test Failed,Test Index: 0 Actual: 19 Generated: -536870913
python,java,atcoder_AGC010_B.java,Test Failed,"Test Index: 20 Actual: YES
 Generated: NO
"
python,java,atcoder_ABC126_E.java,Test Failed,Test Index: 0 Actual: 2 Generated: 3
python,java,atcoder_ABC128_C.java,Test Failed,Test Index: 0 Actual: 512 Generated: 0
python,java,codeforces_617_B.java,Test Failed,Test Index: 1 Actual: 180592312320 Generated: 0
python,java,atcoder_AGC007_C.java,Test Failed,Test Index: 4 Actual: 4979053922183.6875 Generated: 4979053922183.549
python,java,atcoder_AGC003_C.java,Test Failed,Test Index: 0 Actual: 0 Generated: 29702
python,java,atcoder_ABC126_D.java,Test Failed,"Test Index: 0 Actual: 0
0
1
 Generated: 1
0
0
"
python,java,codeforces_598_A.java,Test Failed,"Test Index: 3 Actual: 5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
 Generated: 714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
"
python,java,codeforces_79_A.java,Test Failed,"Test Index: 0 Actual: Ciel
 Generated: Hanako
"
python,java,atcoder_ABC164_D.java,Test Failed,Test Index: 0 Actual: 400340256 Generated: 8023399
python,java,codeforces_624_B.java,Test Failed,Test Index: 1 Actual: 4992131258 Generated: 2147483647
python,java,atcoder_ABC140_F.java,Test Failed,"Test Index: 1 Actual: Yes
 Generated: No
"
python,java,atcoder_ARC062_B.java,Test Failed,Test Index: 0 Actual: 2 Generated: 0
python,java,codeforces_302_A.java,Test Failed,"Test Index: 0 Actual: 1
1
1
0
0
1
1
0
0
0
 Generated: 0
0
0
0
0
0
0
0
0
0
"
python,java,codeforces_651_A.java,Test Failed,Test Index: 2 Actual: 33 Generated: 32
python,java,codeforces_30_A.java,Test Failed,Test Index: 3 Actual: 1 Generated: -1
python,java,atcoder_AGC034_B.java,Test Failed,Test Index: 4 Actual: 4444355556 Generated: 149388260
python,java,codeforces_387_A.java,Test Failed,"Test Index: 4 Actual: 23:00
 Generated: -1:00"
python,java,atcoder_ARC086_B.java,Test Failed,"Test Index: 0 Actual: 0
 Generated: 7
4 1
4 2
4 3
4 4
1 2
2 3
3 4
"
python,java,atcoder_ABC089_C.java,Test Failed,Test Index: 0 Actual: 80000000000000 Generated: 1939144704
python,java,atcoder_ABC132_F.java,Test Failed,Test Index: 0 Actual: 926307829 Generated: 85179283
python,java,atcoder_ABC127_F.java,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: 2000000000
"
python,java,atcoder_ABC143_D.java,Test Failed,Test Index: 0 Actual: 680847465 Generated: 682085747
python,java,codeforces_147_A.java,Test Failed,"Test Index: 0 Actual: mck. gq dauqminf wee bazyzy humnv d pgtvx, vxntxgrkrc rg rwr, uuyweyz l
 Generated: mck  .gq   dauqminf      wee   bazyzy     humnv    d pgtvx  ,vxntxgrkrc    rg    rwr,uuyweyz  l
"
python,java,atcoder_ABC162_D.java,Test Failed,Test Index: 5 Actual: 2367704592 Generated: -1927262704
python,java,atcoder_ABC137_D.java,Test Failed,Test Index: 1 Actual: 149916398 Generated: 150956455
python,java,codeforces_327_A.java,Test Failed,Test Index: 0 Actual: 11 Generated: 18
python,java,atcoder_ABC129_E.java,Test Failed,Test Index: 2 Actual: 406670825 Generated: 955206239
python,java,atcoder_ABC107_D.java,Test Failed,Test Index: 0 Actual: 32248 Generated: 38979
python,java,atcoder_ABC145_C.java,Test Failed,Test Index: 0 Actual: 8757.2238077003 Generated: 8757.2238077004
python,java,atcoder_ABC135_D.java,Test Failed,Test Index: 0 Actual: 153716888 Generated: -628062668
python,java,atcoder_AGC033_A.java,Test Failed,Test Index: 0 Actual: 729 Generated: 0
python,java,atcoder_ABC168_C.java,Test Failed,Test Index: 10 Actual: 1.0537984812988244 Generated: 1.0537984812988246
python,java,codeforces_86_A.java,Test Failed,Test Index: 2 Actual: 2168764598 Generated: 558
python,java,atcoder_AGC011_C.java,Test Failed,Test Index: 0 Actual: 8938511365 Generated: 348576773
python,java,codeforces_644_B.java,Test Failed,"Test Index: 0 Actual: 15 17 21 30 -1 -1 41 49 51 -1 
 Generated: 15
17
21
30
-1
-1
41
49
51
-1
"
python,java,atcoder_ABC146_D.java,Test Failed,"Test Index: 0 Actual: 11
1
1
1
2
2
1
1
1
2
2
1
2
1
1
1
1
2
2
1
1
1
2
1
1
2
3
3
1
2
1
2
1
2
1
1
1
1
2
1
1
2
1
1
1
1
1
2
1
1
1
2
1
1
1
1
1
3
2
2
3
1
2
1
1
2
2
1
1
1
1
4
1
4
2
1
1
1
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
2
2
5
2
1
2
1
2
1
6
1
1
2
3
2
2
2
1
2
1
2
2
1
2
1
2
1
1
1
1
1
1
1
3
1
4
4
2
1
1
2
1
1
4
2
1
2
7
3
3
2
3
1
2
1
3
2
3
1
1
3
3
2
2
1
1
2
1
2
2
2
2
2
3
4
3
1
3
1
1
2
1
3
1
1
1
3
4
1
2
3
1
1
1
2
2
5
2
1
1
2
1
8
1
1
4
2
1
3
2
2
1
2
2
5
1
1
1
1
1
2
1
1
1
2
1
2
2
2
1
3
2
1
3
1
2
2
2
4
1
3
3
1
3
3
1
3
2
2
2
1
2
1
4
3
1
6
3
2
1
2
1
1
3
2
1
5
3
3
4
3
1
2
1
3
3
2
1
1
1
1
5
2
2
4
2
7
1
3
3
1
3
3
4
1
1
2
1
2
1
2
2
1
3
1
3
1
1
3
2
5
2
1
2
2
1
4
2
1
2
3
3
2
4
1
3
2
1
2
2
5
2
4
2
4
4
3
4
4
2
3
2
2
4
5
4
3
2
1
2
2
3
3
2
2
5
3
3
3
1
3
1
9
4
2
3
2
4
4
4
2
4
4
6
2
3
5
7
2
2
1
3
2
1
1
1
3
1
2
1
3
5
4
5
2
2
4
2
3
4
3
1
5
1
1
1
3
4
4
4
1
3
3
2
2
6
1
4
3
6
4
2
3
8
6
3
5
3
6
3
1
9
5
6
2
1
4
2
6
2
4
2
1
1
2
4
2
2
6
5
4
4
3
1
1
7
10
4
3
2
5
3
1
2
5
2
1
2
5
4
2
1
3
7
2
5
3
2
6
3
2
1
2
3
2
3
3
5
1
2
5
3
3
5
2
8
4
5
1
7
4
3
8
3
5
2
5
6
1
4
4
3
4
2
1
7
4
2
2
3
1
1
4
4
3
2
3
5
1
2
6
1
3
3
11
2
1
2
3
2
3
 Generated: 11
4
1
3
1
1
1
4
3
2
3
1
2
2
3
5
11
1
4
2
1
1
1
2
2
1
2
2
3
1
2
3
3
3
2
2
4
3
1
5
1
3
2
8
2
2
1
2
3
1
3
2
7
1
2
1
2
3
4
5
1
1
1
1
3
2
3
2
3
1
2
3
1
1
1
1
1
2
2
1
3
2
4
2
3
3
2
3
1
2
1
2
7
9
1
2
5
2
1
2
6
1
1
4
4
6
2
2
1
3
4
1
6
3
3
4
1
2
1
3
4
2
1
2
1
3
4
3
4
1
1
1
1
1
4
2
4
1
2
3
3
3
1
4
1
1
2
3
2
2
1
2
2
3
1
3
2
2
5
4
5
1
1
1
4
3
6
2
5
4
2
1
4
2
1
1
2
1
3
3
2
3
2
2
1
2
1
2
7
1
4
5
1
1
4
3
4
1
3
1
4
3
6
5
2
2
3
1
3
3
1
1
1
1
5
2
2
1
2
2
2
1
1
1
3
1
1
1
2
2
2
1
2
2
1
2
2
7
2
1
1
3
3
8
3
1
2
3
2
1
3
2
1
2
4
2
2
2
1
5
2
5
5
4
2
2
2
6
5
2
2
1
2
1
1
4
1
1
5
10
1
4
3
2
1
1
1
1
7
1
1
1
1
1
1
3
2
1
1
4
1
1
2
1
1
1
3
3
6
4
5
1
1
3
1
3
2
1
2
1
4
4
1
4
3
1
2
2
2
3
1
3
4
2
3
4
2
2
2
2
2
1
4
2
2
5
3
2
1
3
1
2
2
5
2
1
2
1
1
1
2
2
2
2
5
2
1
1
2
1
6
2
2
3
1
2
8
2
3
6
1
5
1
1
3
2
1
2
1
2
1
5
5
2
4
2
1
4
7
3
3
7
4
4
1
3
4
4
2
1
1
3
3
1
1
2
1
3
1
2
1
2
5
1
1
1
1
1
1
6
6
1
2
3
1
1
1
1
2
1
2
1
3
1
3
2
4
2
8
2
1
1
1
1
1
1
5
3
6
3
2
4
5
1
3
2
3
1
2
9
1
1
2
3
4
2
4
3
2
2
4
4
2
2
2
2
2
1
1
2
1
1
6
2
2
2
1
1
1
5
2
2
4
3
2
5
4
1
1
1
3
3
1
3
3
4
1
3
1
2
2
1
3
3
1
1
2
2
1
3
3
3
2
2
"
python,java,codeforces_621_A.java,Test Failed,Test Index: 1 Actual: 3999999996 Generated: -294967300
python,java,codeforces_306_A.java,Test Failed,Test Index: 1 Actual: 2 2 2 3 3 3  Generated: 3 3 3 2 2 2 
