source_lang,target_lang,filename,error_type,error_details
java,python,s283652523.py,Test Failed,Actual: 11 Generated: 7
java,python,s612878490.py,Test Failed,Actual: 4 Generated: 3
java,python,s584572995.py,Test Failed,Actual: 125000001 Generated: 750000005
java,python,s369598583.py,Test Failed,Actual: 9 Generated: 11
java,python,s968213233.py,Test Failed,Actual: 7 Generated: 2
java,python,s316260310.py,Test Failed,"Actual: 4
 Generated: "
java,python,s456888268.py,Test Failed,"Actual: 4
 Generated: "
java,python,s888667117.py,Test Failed,Actual: 768 Generated: 769
java,python,s081988820.py,Test Failed,"Actual: 12
 Generated: "
java,python,s380356166.py,Test Failed,Actual: 6 Generated: 1
java,python,s010698290.py,Test Failed,"Actual: 2 2
 Generated: "
